COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ARCH 354,002,Architectural History 3,12/13/2019,9:00,GYM,Fieldhouse,41-42,AAA,ZZZ
ARCH 375,001,Landscape,12/10/2019,9:00,MDHAR,G-10,,AAA,ZZZ
ARCH 405,001,Design and Construction 3,Dec 9/10,9:00,MDHAR,114,,AAA,ZZZ
ARCH 405,002,Design and Construction 3,Dec 9/10,9:00,MDHAR,101,,AAA,ZZZ
ARCH 405,003,Design and Construction 3,Dec 9/10,9:00,MDHAR,102,,AAA,ZZZ
ARCH 405,007,Design and Construction 3,Dec 9/10,9:00,MDHAR,207,,AAA,ZZZ
ARCH 672,001,Architectural Design 1,Dec 11/12/13,9:00,MDHAR,114,,AAA,ZZZ
ARCH 672,003,Architectural Design 1,Dec 11/12/13,9:00,MDHAR,101,,AAA,ZZZ
ARCH 672,005,Architectural Design 1,Dec 11/12/13,9:00,MDHAR,102,,AAA,ZZZ
ARCH 677,001,Architectural Design 3,Dec 16/17,9:00,MDHAR,114,,AAA,ZZZ
ARCH 677,003,Architectural Design 3,Dec 16/17,9:00,MDHAR,101,,AAA,ZZZ
ARCH 683,001,Directed Research Project,Dec 18/19/20,9:00,MDHAR,114,,AAA,ZZZ
ARTH 223,001,Intro Ital Renai Art 1300-1500,12/5/2019,14:00,MAASS,112,,AAA,ZZZ
ARTH 321,001,Visual Culture-Dutch Republic,12/9/2019,18:30,TAKE,HOME,,AAA,ZZZ
ARTH 339,001,Critical Issues-Contemp Art,12/16/2019,14:00,ARTS,W-215,,AAA,ZZZ
ARTH 354,001,Selected Topics Art History 2,12/12/2019,18:30,LEACOCK,232,,AAA,ZZZ
ATOC 181,001,Intro to Atmospheric Science,12/9/2019,9:00,GYM,305,1-6,AAA,LIN
ATOC 181,001,Intro to Atmospheric Science,12/9/2019,9:00,GYM,408,1-6,LOI,ZZZ
ATOC 185,001,Natural Disasters,12/19/2019,18:30,GYM,main gym,3-41,AAA,ZZZ
ATOC 214,001,Intro:Physics of the Atmosph,12/16/2019,14:00,BURN,1B45,,AAA,ZZZ
ATOC 312,001,Rotating Fluid Dynamics,12/12/2019,9:00,BURN,719A,,AAA,ZZZ
ATOC 315,001,Thermodynamics and Convection,12/16/2019,14:00,BURN,719A,,AAA,ZZZ
ATOC 404,001,Climate Physics,12/18/2019,9:00,BURN,719A,,AAA,ZZZ
ATOC 512,001,Atmospheric & Oceanic Dynamics,12/20/2019,9:00,BURN,719A,,AAA,ZZZ
ATOC 531,001,Dynamics of Current Climates,12/5/2019,9:00,BURN,719A,,AAA,ZZZ
ATOC 540,001,Synoptic Meteorology 1,12/19/2019,9:00,BURN,719A,,AAA,ZZZ
BIEN 200,001,Introduction to Bioengineering,12/13/2019,9:00,GYM,Fieldhouse,43-45,AAA,ZZZ
BIEN 290,001,Bioengineering Measurement Lab,12/5/2019,14:00,ENGTR,1100,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
BIEN 310,001,Intro to Biomolecular Eng,12/12/2019,14:00,ENGTR,0060,,AAA,ZZZ
BIEN 314,001,Transp. Phenom in Biol. Sys 1,12/18/2019,9:00,GYM,main gym,18-19,AAA,ZZZ
BIEN 350,001,"Biosignals, Systems & Control",12/19/2019,9:00,GYM,Fieldhouse,38-39,AAA,ZZZ
BIEN 410,001,Comput Methods in Biomol Eng,12/17/2019,9:00,ENGTR,0060,,AAA,ZZZ
BIOC 311,001,Metabolic Biochemistry,12/19/2019,9:00,GYM,Fieldhouse,25-37,AAA,ZZZ
BIOC 320,001,Lab Meth in Biochem&Mol Biol 2,12/10/2019,18:30,GYM,Studio 1,1-4,AAA,ZZZ
BIOC 450,001,Protein Structure and Function,12/10/2019,9:00,GYM,Fieldhouse,42-44,AAA,ZZZ
BIOC 454,001,Nucleic Acids,12/6/2019,9:00,GYM,main gym,40-44,AAA,ZZZ
BIOL 111,001,Principles:Organismal Biology,12/9/2019,9:00,GYM,Fieldhouse,27-41,AAA,ZZZ
BIOL 115,001,Essential Biology,12/11/2019,14:00,GYM,Fieldhouse,18-27,AAA,ZZZ
BIOL 200,001,Molecular Biology,12/9/2019,18:30,GYM,Fieldhouse,22-36,AAA,ZZZ
BIOL 200,002,Molecular Biology,12/9/2019,18:30,GYM,Fieldhouse,1-21,AAA,ZZZ
BIOL 210,001,Perspectives of Science,12/16/2019,9:00,STBIO,S1/4,,AAA,ZZZ
BIOL 215,001,Intro to Ecology and Evolution,12/10/2019,18:30,GYM,Fieldhouse,27-32,AAA,ZZZ
BIOL 219,001,Intro to Phys Mol & Cell Biol,12/19/2019,9:00,STBIO,S1/4,,AAA,ZZZ
BIOL 300,001,Molecular Biology of the Gene,12/13/2019,9:00,GYM,main gym,32-38,AAA,ZZZ
BIOL 301,001,Cell and Molecular Laboratory,12/9/2019,18:30,GYM,main gym,25-36,AAA,ZZZ
BIOL 304,001,Evolution,12/18/2019,14:00,STBIO,S1/4,,AAA,ZZZ
BIOL 306,001,Neural Basis of Behaviour,12/17/2019,9:00,GYM,Studio 1,1-7,AAA,PAQ
BIOL 306,001,Neural Basis of Behaviour,12/17/2019,9:00,GYM,Studio 2,1-7,PAR,ZZZ
BIOL 308,001,Ecological Dynamics,12/19/2019,18:30,GYM,Fieldhouse,39-41,AAA,ZZZ
BIOL 309,001,Mathematical Models in Biology,12/13/2019,9:00,GYM,Fieldhouse,17-18,AAA,ZZZ
BIOL 314,001,Molecular Biology of Oncogenes,12/9/2019,9:00,GYM,main gym,12-14,AAA,ZZZ
BIOL 316,001,Biomembranes and Organelles,12/18/2019,14:00,STBIO,S3/4,,AAA,ZZZ
BIOL 324,001,Ecological Genetics,12/13/2019,14:00,STBIO,S3/4,,AAA,ZZZ
BIOL 350,001,Insect Biology and Control,12/13/2019,9:00,STBIO,S3/4,,AAA,ZZZ
BIOL 370,001,Human Genetics Applied,12/9/2019,14:00,GYM,Fieldhouse,38,AAA,ZZZ
BIOL 373,001,Biometry,12/5/2019,18:30,GYM,main gym,37-38,AAA,ZZZ
BIOL 395,001,Quantitative Biology Seminar,12/18/2019,9:00,STBIO,S1/4,,AAA,ZZZ
BIOL 414,001,Invert Brain Circuits & Behav,12/20/2019,9:00,STBIO,S3/4,,AAA,ZZZ
BIOL 432,001,Limnology,12/11/2019,9:00,GYM,Fieldhouse,38,AAA,ZZZ
BIOL 465,001,Conservation Biology,12/5/2019,9:00,GYM,Fieldhouse,39-41,AAA,ZZZ
BMDE 503,001,Biomedical Instrumentation,12/19/2019,9:00,DUFF,321,,AAA,ZZZ
BMDE 519,001,Biomedical Signals & Systems,12/20/2019,18:30,TAKE,HOME,,AAA,ZZZ
BREE 210,001,Mechanical Analysis & Design,12/19/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 216,001,Bioresource Eng. Materials,12/16/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 319,001,Engineering Mathematics,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 322,001,Organic Waste Management,12/5/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 324,001,Elements of Food Engineering,12/16/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 325,001,Food Process Engineering,12/16/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
BREE 327,001,Bio-Environmental Engineering,12/13/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
BTEC 501,001,Bioinformatics,12/12/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
BTEC 620,003,Biotechnology Laboratory 1,12/19/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
BUSA 364,051,Business Law 1,12/10/2019,9:00,GYM,Fieldhouse,7-9,AAA,ZZZ
BUSA 391,071,International Business Law,12/9/2019,14:00,GYM,Fieldhouse,35,AAA,ZZZ
CANS 200,001,Intro to the Study of Canada,12/13/2019,9:00,GYM,Fieldhouse,11-16,AAA,ZZZ
CANS 303,001,Topics in Canadian Studies 3,12/16/2019,18:30,ARTS,W-20,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
CANS 405,001,Canadian Studies Seminar 5,12/6/2019,18:30,TAKE,HOME,,AAA,ZZZ
CHEE 200,001,Chem Engineering Principles 1,12/6/2019,9:00,GYM,Studio 1,1-6,AAA,ZZZ
CHEE 231,001,Data Anal & Design of Exp,12/12/2019,14:00,GYM,main gym,30-36,AAA,ZZZ
CHEE 291,001,Instrumentation&Measurement 1,12/19/2019,14:00,GYM,Fieldhouse,1-4,AAA,ZZZ
CHEE 314,001,Fluid Mechanics,12/11/2019,14:00,GYM,Fieldhouse,37-38,AAA,ZZZ
CHEE 370,001,Elements of Biotechnology,12/19/2019,18:30,GYM,Fieldhouse,22-23,AAA,ZZZ
CHEE 380,001,Materials Science,12/9/2019,14:00,GYM,Fieldhouse,36-37,AAA,ZZZ
CHEE 400,001,Princ of Energy Conversion,12/10/2019,9:00,GYM,BLEACHERS,1-4,AAA,ZZZ
CHEE 423,001,Chemical Reaction Engineering,12/18/2019,9:00,ENGTR,0100,,AAA,ZZZ
CHEE 453,001,Process Design,12/20/2019,9:00,ENGTR,0100,,AAA,ZZZ
CHEE 456,001,Design Project 1,12/16/2019,9:00,RPHYS,112,,AAA,ZZZ
CHEE 457,001,Design Project 2,12/17/2019,9:00,RPHYS,112,,AAA,ZZZ
CHEE 474,001,Biochemical Engineering,12/6/2019,9:00,STBIO,S3/3,,AAA,ZZZ
CHEE 543,001,Plasma Engineering,12/12/2019,14:00,ENGTR,2110,,AAA,ZZZ
CHEM 110,001,General Chemistry 1,12/18/2019,14:00,GYM,Fieldhouse,1-29,AAA,ZZZ
CHEM 110,002,General Chemistry 1,12/18/2019,14:00,GYM,Fieldhouse,1-29,AAA,ZZZ
CHEM 183,001,World of Chem: Drugs,12/6/2019,18:30,GYM,Fieldhouse,,AAA,ZZZ
CHEM 203,001,Survey of Physical Chemistry,12/20/2019,9:00,GYM,Fieldhouse,9-13,AAA,ZZZ
CHEM 204,001,Physical Chem./Biol.Sci. 1,12/11/2019,14:00,GYM,Fieldhouse,28-31,AAA,ZZZ
CHEM 211,001,Organic Chemistry 1 Lectures,12/17/2019,14:00,GYM,Fieldhouse,1-23,AAA,ZZZ
CHEM 212,001,Intro Organic Chemistry 1,12/17/2019,14:00,GYM,Fieldhouse,1-23,AAA,ZZZ
CHEM 213,001,Introductory Phys Chem1:Thermo,12/11/2019,9:00,GYM,main gym,3-5,AAA,ZZZ
CHEM 222,001,Intro Organic Chemistry 2,12/5/2019,14:00,GYM,main gym,19-32,AAA,ZZZ
CHEM 234,001,Topics in Organic Chemistry,12/5/2019,14:00,GYM,main gym,19-32,AAA,ZZZ
CHEM 267,001,Introductory Chemical Analysis,12/6/2019,14:00,GYM,Fieldhouse,16-17,AAA,ZZZ
CHEM 302,001,Intro Organic Chemistry 3,12/17/2019,14:00,GYM,main gym,7-13,AAA,ZZZ
CHEM 345,001,Intro to Quantum Chemistry,12/12/2019,18:30,GYM,main gym,32-33,AAA,ZZZ
CHEM 367,001,Instrumental Analysis 1,12/10/2019,9:00,GYM,Fieldhouse,45-46,AAA,ZZZ
CHEM 381,001,Inorganic Chemistry 2,12/20/2019,9:00,GYM,main gym,32-33,AAA,ZZZ
CHEM 429,001,"Chem of Energy, Storage & Util",12/20/2019,14:00,TAKE,HOME,,AAA,ZZZ
CHEM 503,001,Drug Discovery,12/19/2019,9:00,MAASS,10,,AAA,ZZZ
CHEM 520,001,Methods in Chemical Biology,12/18/2019,9:00,MAASS,328,,AAA,ZZZ
CHEM 522,001,Stereochemistry,12/13/2019,14:00,MAASS,217,,AAA,ZZZ
CHEM 532,001,Structural Organic Chemistry,12/20/2019,9:00,MAASS,217,,AAA,ZZZ
CHEM 534,001,Nanoscience and Nanotechnology,12/11/2019,9:00,TAKE,HOME,,AAA,ZZZ
CHEM 556,001,Advanced Quantum Mechanics,12/18/2019,14:00,MAASS,328,,AAA,ZZZ
CIVE 205,001,Statics,12/6/2019,14:00,GYM,Fieldhouse,40-44,AAA,ZZZ
CIVE 207,001,Solid Mechanics,12/9/2019,18:30,GYM,BLEACHERS,1-5,AAA,ZZZ
CIVE 208,001,Civil Engineering Sys Analysis,12/11/2019,9:00,GYM,main gym,6-11,AAA,ZZZ
CIVE 281,001,Analytical Mechanics,12/20/2019,9:00,GYM,Fieldhouse,14-18,AAA,ZZZ
CIVE 290,001,Thermodynamics & Heat Transfer,12/17/2019,18:30,GYM,main gym,6-12,AAA,ZZZ
CIVE 311,001,Geotechnical Mechanics,12/6/2019,9:00,GYM,Fieldhouse,39-42,AAA,ZZZ
CIVE 317,001,Structural Engineering 1,12/10/2019,9:00,GYM,Fieldhouse,36-38,AAA,ZZZ
CIVE 320,001,Numerical Methods,12/11/2019,14:00,GYM,Fieldhouse,32-34,AAA,ZZZ
CIVE 323,001,Hydrology and Water Resources,12/16/2019,9:00,GYM,Fieldhouse,41-44,AAA,ZZZ
CIVE 385,001,Structural Steel&Timber Design,12/19/2019,18:30,GYM,main gym,42-44,AAA,ZZZ
CIVE 440,001,Traffic Engineering&Simulation,12/6/2019,9:00,GYM,Fieldhouse,45,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
CIVE 446,001,Construction Engineering,12/17/2019,14:00,GYM,main gym,14-15,AAA,ZZZ
CIVE 460,001,Matrix Structural Analysis,12/10/2019,9:00,GYM,main gym,44-45,AAA,ZZZ
CIVE 462,001,Design of Steel Structures,12/5/2019,14:00,GYM,main gym,33-36,AAA,ZZZ
CIVE 527,001,Renov&Preserv:Infrastructure,12/18/2019,9:00,GYM,Studio 2,1-4,AAA,ZZZ
CIVE 557,001,Microbio for Environmental Eng,12/20/2019,9:00,ENGTR,0070,,AAA,ZZZ
CIVE 560,001,Transportation Safety & Design,12/9/2019,9:00,ENGTR,0070,,AAA,ZZZ
CLAS 201,001,Greece and Rome,12/5/2019,18:30,GYM,main gym,19-26,AAA,ZZZ
CLAS 210,001,Introductory Latin 1,12/12/2019,9:00,MAASS,10,,AAA,ZZZ
CLAS 210,002,Introductory Latin 1,12/12/2019,9:00,MAASS,10,,AAA,ZZZ
CLAS 210,003,Introductory Latin 1,12/12/2019,9:00,BURN,1B36,,AAA,ZZZ
CLAS 220,001,Introductory Ancient Greek 1,12/17/2019,18:30,GYM,main gym,13-14,AAA,ZZZ
CLAS 301,001,Ancient Greek Lit & Society,12/10/2019,18:30,ARTS,260,,AAA,ZZZ
CLAS 305,001,Roman Religion,12/19/2019,18:30,GYM,Fieldhouse,35-37,AAA,ZZZ
CLAS 310,001,Intermediate Latin 1,12/20/2019,9:00,ARTS,260,,AAA,ZZZ
CLAS 320,001,Intermediate Ancient Greek 1,12/13/2019,14:00,ARTS,W-20,,AAA,ZZZ
CLAS 331,001,Intermediate Modern Greek 1,12/11/2019,9:00,LEA,819,,AAA,ZZZ
CLAS 402,001,Hellenistic Lit. and Society,12/9/2019,9:00,TAKE,HOME,,AAA,ZZZ
CLAS 410,001,Advanced Latin: Authors,12/17/2019,14:00,ARTS,260,,AAA,ZZZ
CLAS 420,001,Advanced Ancient Greek: Author,12/16/2019,14:00,LEA,808,,AAA,ZZZ
CLAS 610,001,Readings in Latin Literature,12/17/2019,14:00,ARTS,260,,AAA,ZZZ
CLAS 620,001,Readings in Ancient Greek Lit,12/16/2019,14:00,LEA,808,,AAA,ZZZ
COMP 202,002,Foundations of Programming,12/16/2019,18:30,GYM,Fieldhouse,11-35,AAA,ZZZ
COMP 202,003,Foundations of Programming,12/16/2019,18:30,GYM,Fieldhouse,11-35,AAA,ZZZ
COMP 204,001,Comp. Programming for Life Sci,12/6/2019,9:00,GYM,main gym,16-23,AAA,ZZZ
COMP 206,001,Intro to Software Systems,12/11/2019,9:00,GYM,Fieldhouse,7-24,AAA,ZZZ
COMP 208,001,Computer Programming for PS&E,12/16/2019,9:00,GYM,Fieldhouse,28-36,AAA,ZZZ
COMP 208,002,Computer Programming for PS&E,12/16/2019,9:00,GYM,Fieldhouse,28-36,AAA,ZZZ
COMP 230,001,Logic and Computability,12/17/2019,9:00,GYM,BLEACHERS,1-5,AAA,ZZZ
COMP 250,001,Intro to Computer Science,12/16/2019,9:00,GYM,Fieldhouse,1-24,AAA,ZZZ
COMP 250,002,Intro to Computer Science,12/16/2019,9:00,GYM,Fieldhouse,1-24,AAA,ZZZ
COMP 251,001,Algorithms and Data Structures,12/16/2019,18:30,GYM,main gym,3-29,AAA,ZZZ
COMP 273,001,Intro to Computer Systems,12/5/2019,14:00,GYM,main gym,3-18,AAA,ZZZ
COMP 302,001,Programming Lang & Paradigms,12/12/2019,14:00,GYM,Fieldhouse,11-20,AAA,ZZZ
COMP 302,002,Programming Lang & Paradigms,12/12/2019,14:00,GYM,Fieldhouse,11-20,AAA,ZZZ
COMP 303,001,Software Design,12/9/2019,18:30,GYM,Fieldhouse,39-46,AAA,ZZZ
COMP 310,001,Operating Systems,12/18/2019,9:00,GYM,Fieldhouse,32-39,AAA,ZZZ
COMP 330,001,Theory of Computation,12/19/2019,9:00,GYM,main gym,31-45,AAA,ZZZ
COMP 350,001,Numerical Computing,12/11/2019,14:00,GYM,main gym,3-16,AAA,ZZZ
COMP 360,001,Algorithm Design,12/16/2019,9:00,GYM,Studio 1,1-7,AAA,McC
COMP 360,001,Algorithm Design,12/16/2019,9:00,GYM,Studio 2,1-7,MEY,ZZZ
COMP 361D1,001,Software Engineering Project,12/11/2019,9:00,GYM,main gym,12-17,AAA,ZZZ
COMP 462,001,Computational Biology Methods,12/19/2019,14:00,GYM,main gym,39-44,AAA,ZZZ
COMP 521,001,Modern Computer Games,12/10/2019,14:00,GYM,BLEACHERS,1-4,AAA,ZZZ
COMP 553,001,Algorithmic Game Theory,12/9/2019,9:00,GYM,main gym,34-37,AAA,ZZZ
COMP 557,001,Fundamentals of Comp. Graphics,12/16/2019,14:00,GYM,Fieldhouse,39-43,AAA,ZZZ
COMP 557,003,Fundamentals of Comp. Graphics,12/16/2019,14:00,GYM,Fieldhouse,39-43,AAA,ZZZ
COMP 558,001,Fund. of Computer Vision,12/5/2019,9:00,GYM,Studio 1,1-5,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
COMP 561,001,Comp. Biol. Methods & Research,12/19/2019,14:00,GYM,main gym,39-44,AAA,ZZZ
COMP 598,008,Topics in Computer Science 1,12/9/2019,14:00,GYM,main gym,25-30,AAA,ZZZ
COMP 599,003,Topics in Computer Science 2,12/9/2019,14:00,GYM,main gym,25-30,AAA,ZZZ
COMS 301,001,Core Concepts in Critic Theory,12/16/2019,14:00,TAKE,HOME,,AAA,ZZZ
COMS 361,001,Selected Topics Comm Studies 1,12/10/2019,14:00,TAKE,HOME,,AAA,ZZZ
COMS 362,001,Selected Topics Comm Studies 2,12/17/2019,9:00,TAKE,HOME,,AAA,ZZZ
EAST 213,001,Intro:East Asian Culture:Korea,12/11/2019,14:00,TAKE,HOME,,AAA,ZZZ
EAST 241,001,Japanese Writing Beginners 1,12/16/2019,14:00,SH688,295,,AAA,ZZZ
EAST 341,001,Japanese Writing Intermed. 1,12/19/2019,9:00,SH688,295,,AAA,ZZZ
ECON 208,001,Microeconomic Analysis&Applic,12/9/2019,14:00,GYM,Fieldhouse,9-19,AAA,ZZZ
ECON 208,002,Microeconomic Analysis&Applic,12/9/2019,14:00,GYM,Fieldhouse,20-30,AAA,ZZZ
ECON 208,003,Microeconomic Analysis&Applic,12/9/2019,14:00,GYM,Fieldhouse,1-8,AAA,ZZZ
ECON 208,004,Microeconomic Analysis&Applic,12/9/2019,14:00,GYM,Fieldhouse,31-34,AAA,ZZZ
ECON 209,001,Macroeconomic Analysis&Applic,12/18/2019,9:00,GYM,BLEACHERS,1-5,AAA,ZZZ
ECON 227D1,001,Economic Statistics,12/16/2019,14:00,GYM,main gym,3-22,AAA,ZZZ
ECON 227D1,002,Economic Statistics,12/16/2019,14:00,GYM,main gym,3-22,AAA,ZZZ
ECON 227D1,003,Economic Statistics,12/16/2019,14:00,GYM,main gym,3-22,AAA,ZZZ
ECON 227D1,005,Economic Statistics,12/16/2019,14:00,GYM,main gym,23-25,AAA,ZZZ
ECON 230D1,001,Microeconomic Theory,12/19/2019,9:00,GYM,Fieldhouse,7-12,AAA,ZZZ
